timestamp_prediction,kecamatan,tps_id,tps_type,zone_population,tps_capacity_kg,day_of_week,is_weekend,is_holiday,daily_growth_rate,rainfall_today,event_urgency_score,current_fill_percentage,target_fill_percentage
2026-06-01 06:00:00,Kemayoran,1235,Tipe 4,246798,6307,0,0,0,2.61,3.6,0.0,9.72,57.39
2026-06-01 06:00:00,Cipayung,68,Tipe 2,306337,1001,0,0,0,1.07,5.6,0.0,10.48,45.51
2026-06-01 06:00:00,Duren Sawit,724,Tipe 4,444264,9593,0,0,0,1.56,3.6,0.0,11.45,81.44
2026-06-01 06:00:00,Jagakarsa,1051,Tipe 4,387458,6721,0,0,0,2.44,9.1,0.0,8.04,74.27
2026-06-01 06:00:00,Tanah Abang,83,Tipe 3,165179,4014,0,0,0,2.98,3.6,0.0,14.21,40.98
2026-06-01 06:00:00,Kemayoran,251,Tipe 4,246798,7593,0,0,1,1.42,3.6,0.0,12.7,69.83
2026-06-01 06:00:00,Cilincing,269,Tipe 4,444380,8269,0,0,0,1.43,6.1,0.0,13.17,76.19
2026-06-01 06:00:00,Cempaka Putih,630,Tipe 4,95404,5077,0,0,0,1.8,3.6,0.0,59.22,74.04
2026-06-01 06:00:00,Senen,870,Door To Door,119388,6668,0,0,0,0.73,4.5,0.0,15.44,45.01
2026-06-01 06:00:00,Tebet,1161,Tipe 4,222340,9327,0,0,0,2.38,4.5,0.0,54.88,94.33
2026-06-01 06:00:00,Cipayung,1007,Tipe 4,306337,8718,0,0,0,2.75,5.6,0.0,16.1,70.07
2026-06-01 06:00:00,Kebon Jeruk,973,Tipe 4,327580,9741,0,0,0,1.48,2.5,0.0,6.69,56.43
2026-06-01 06:00:00,Grogol Petamburan,592,Tipe 4,245120,9315,0,0,0,2.23,2.5,0.0,53.26,106.02
2026-06-01 06:00:00,Pasar Rebo,1133,Tipe 2,235825,1060,0,0,0,2.08,10.4,0.0,9.06,45.14
2026-06-01 06:00:00,Pasar Rebo,21,Tipe 4,235825,9614,0,0,0,2.19,10.4,0.0,7.95,45.19
2026-06-01 06:00:00,Kramat Jati,297,Tipe 4,316949,7934,0,0,1,0.79,8.0,3.1,6.02,91.12
2026-06-01 06:00:00,Duren Sawit,1271,Tipe 1,444264,2341,0,0,0,1.5,3.6,0.0,13.85,95.67
2026-06-01 06:00:00,Kalideres,526,Tipe 3R,441860,5235,0,0,0,2.35,2.1,0.0,13.02,87.99
2026-06-01 06:00:00,Tambora,1019,Tipe 4,267980,6588,0,0,0,1.23,2.5,0.0,16.07,46.38
2026-06-01 06:00:00,Cilincing,1153,Tipe 3,444380,4345,0,0,0,2.19,6.1,0.0,9.66,104.56
2026-06-01 06:00:00,Cakung,780,Tipe 4,582666,8068,0,0,0,1.38,3.6,0.0,11.67,100.57
2026-06-01 06:00:00,Makasar,1046,Tipe 4,221047,6259,0,0,0,1.44,8.0,0.0,42.92,72.9
2026-06-01 06:00:00,Kebayoran Baru,688,Tipe 4,164210,8680,0,0,0,1.41,4.9,0.0,46.57,64.01
2026-06-01 06:00:00,Ciracas,390,Tipe 2,319395,1647,0,0,0,1.42,8.0,0.0,54.29,110.89
2026-06-01 06:00:00,Kelapa Gading,473,Tipe 4,162840,8147,0,0,0,0.56,6.1,3.3,6.5,52.04
2026-06-01 06:00:00,Koja,854,Tipe 4,378250,6344,0,0,0,2.65,6.1,0.0,62.57,109.75
2026-06-01 06:00:00,Grogol Petamburan,889,Tipe 1,245120,1924,0,0,0,2.33,2.5,0.0,48.45,100.4
2026-06-01 06:00:00,Cilincing,698,Tipe 2,444380,2574,0,0,0,2.31,6.1,0.0,12.8,100.42
2026-06-01 06:00:00,Tanah Abang,767,Tipe 4,165179,8987,0,0,0,2.53,3.6,0.0,15.01,53.19
2026-06-01 06:00:00,Cengkareng,849,Tipe 1,562291,2082,0,0,0,1.95,2.1,0.0,16.45,84.29
2026-06-01 06:00:00,Koja,519,Tipe 2,378250,2104,0,0,1,0.63,6.1,0.0,11.84,75.25
2026-06-01 06:00:00,Cipayung,645,Tipe 4,306337,6066,0,0,0,1.91,5.6,0.0,7.81,60.34
2026-06-01 06:00:00,Cipayung,344,Tipe 4,306337,7851,0,0,0,1.75,5.6,0.0,8.43,74.14
2026-06-01 06:00:00,Jatinegara,261,Tipe 2,318382,1482,0,0,0,1.23,4.5,0.0,9.06,48.19
2026-06-01 06:00:00,Cakung,94,Tipe 2,582666,1305,0,0,0,0.76,3.6,0.0,8.32,89.05
2026-06-01 06:00:00,Gambir,554,Tipe 4,90638,8671,0,0,0,0.88,3.6,0.0,47.33,60.98
2026-06-01 06:00:00,Grogol Petamburan,10,Tipe 4,245120,8863,0,0,0,1.3,2.5,0.0,13.51,58.93
2026-06-01 06:00:00,Kebayoran Lama,1181,Tipe 4,333540,5426,0,0,0,2.56,3.5,0.0,15.48,85.91
2026-06-01 06:00:00,Cipayung,332,Tipe 3,306337,3357,0,0,0,2.34,5.6,3.8,9.66,88.76
2026-06-01 06:00:00,Tebet,1247,Tipe 4,222340,7818,0,0,0,1.89,4.5,0.0,15.22,53.31
2026-06-01 06:00:00,Jagakarsa,1226,Tipe 4,387458,9872,0,0,0,2.09,9.1,0.0,8.38,56.16
2026-06-01 06:00:00,Kemayoran,1268,Tipe 4,246798,6755,0,0,0,2.59,3.6,0.0,16.64,50.29
2026-06-01 06:00:00,Kembangan,913,Tipe 4,310860,7161,0,0,0,1.61,2.5,0.0,15.96,62.61
2026-06-01 06:00:00,Gambir,497,Tipe 4,90638,7986,0,0,0,0.84,3.6,0.0,37.24,40.42
2026-06-01 06:00:00,Cakung,194,Tipe 3,582666,3243,0,0,0,1.19,3.6,0.0,12.89,120.0
2026-06-01 06:00:00,Pasar Rebo,1258,Tipe 2,235825,2039,0,0,0,1.82,10.4,0.0,57.42,95.26
2026-06-01 06:00:00,Duren Sawit,979,Tipe 4,444264,8243,0,0,0,1.93,3.6,0.0,10.54,63.44
2026-06-01 06:00:00,Pesanggrahan,1035,Tipe 4,286820,6819,0,0,0,2.82,4.9,0.0,9.98,60.67
2026-06-01 06:00:00,Makasar,1041,Tipe 3,221047,3346,0,0,0,1.58,8.0,0.0,61.54,115.75
2026-06-01 06:00:00,Cilincing,1084,Tipe 1,444380,2394,0,0,0,2.25,6.1,0.0,14.74,68.23
2026-06-01 06:00:00,Cengkareng,310,Tipe 4,562291,8329,0,0,0,1.6,2.1,0.0,11.15,72.33
2026-06-01 06:00:00,Cipayung,237,Tipe 3,306337,4685,0,0,0,0.73,5.6,0.0,14.04,65.46
2026-06-01 06:00:00,Cengkareng,796,Tipe 4,562291,7327,0,0,0,2.09,2.1,0.0,12.54,91.66
2026-06-01 06:00:00,Cilincing,439,Tipe 3,444380,4730,0,0,0,1.29,6.1,0.0,6.82,88.77
2026-06-01 06:00:00,Tanjung Priok,55,Tipe 2,418090,2856,0,0,0,1.91,3.6,2.3,8.81,96.08
2026-06-01 06:00:00,Cakung,1139,Tipe 4,582666,5873,0,0,0,1.05,3.6,0.0,7.55,108.77
2026-06-01 06:00:00,Kalideres,674,Tipe 4,441860,6620,0,0,0,2.25,2.1,0.0,9.29,81.22
2026-06-01 06:00:00,Gambir,51,Tipe 4,90638,5404,0,0,0,1.07,3.6,0.0,42.49,59.72
2026-06-01 06:00:00,Koja,556,Tipe 3,378250,4437,0,0,0,2.65,6.1,0.0,14.6,55.25
2026-06-01 06:00:00,Kelapa Gading,247,Tipe 4,162840,8783,0,0,0,1.58,6.1,2.7,52.71,81.39
2026-06-01 06:00:00,Cakung,406,Tipe 2,582666,1067,0,0,0,2.49,3.6,0.0,10.79,120.0
2026-06-01 06:00:00,Kalideres,300,Lintas,441860,7030,0,0,0,2.5,2.1,0.0,8.19,76.73
2026-06-01 06:00:00,Sawah Besar,972,Tipe 4,120597,7600,0,0,0,2.68,3.6,0.0,11.55,32.72
2026-06-01 06:00:00,Gambir,1165,Tipe 4,90638,9472,0,0,0,2.45,3.6,0.0,32.47,41.68
2026-06-01 06:00:00,Kebayoran Baru,651,Tipe 1,164210,2964,0,0,0,1.09,4.9,0.0,45.55,72.83
2026-06-01 06:00:00,Pademangan,611,Tipe 3,193890,4588,0,0,0,2.1,3.6,0.0,9.52,37.56
2026-06-01 06:00:00,Kebayoran Baru,801,Tipe 4,164210,5083,0,0,0,2.4,4.9,3.1,48.42,89.66
2026-06-01 06:00:00,Gambir,303,Tipe 2,90638,2574,0,0,0,2.21,3.6,0.0,31.73,39.56
2026-06-01 06:00:00,Pasar Rebo,47,Tipe 3,235825,3224,0,0,0,2.78,10.4,0.0,8.49,56.59
2026-06-01 06:00:00,Kemayoran,792,Tipe 4,246798,8499,0,0,0,2.83,3.6,0.0,48.24,82.7
2026-06-01 06:00:00,Pancoran,80,Tipe 3,164980,4453,0,0,1,2.61,4.5,0.0,10.3,57.59
2026-06-01 06:00:00,Tebet,747,Tipe 1,222340,2252,0,0,0,1.04,4.5,0.0,14.83,62.04
2026-06-01 06:00:00,Pulogadung,26,Tipe 4,296845,8147,0,0,0,2.73,4.5,2.4,49.64,101.61
2026-06-01 06:00:00,Cengkareng,1027,Tipe 4,562291,9594,0,0,0,1.51,2.1,0.0,10.11,112.22
2026-06-01 06:00:00,Menteng,969,Tipe 4,85016,6916,0,0,0,2.48,3.6,0.0,31.62,46.08
2026-06-01 06:00:00,Setiabudi,731,Tipe 4,123540,8272,0,0,0,2.47,4.5,0.0,8.2,28.79
2026-06-01 06:00:00,Grogol Petamburan,655,Tipe 1,245120,1717,0,0,0,1.76,2.5,0.0,9.86,47.8
2026-06-01 06:00:00,Penjaringan,745,Tipe 2,393450,1371,0,0,0,0.6,2.5,0.0,7.29,87.75
2026-06-01 06:00:00,Pasar Rebo,5,Tipe 4,235825,7570,0,0,0,2.09,10.4,0.0,12.81,47.65
2026-06-01 06:00:00,Mampang Prapatan,176,Tipe 4,168340,5633,0,0,0,2.86,4.5,0.0,8.21,32.24
2026-06-01 06:00:00,Kalideres,1030,Tipe 4,441860,7563,0,0,0,2.9,2.1,0.0,12.03,71.66
2026-06-01 06:00:00,Makasar,489,Tipe 3R,221047,7511,0,0,0,0.76,8.0,0.0,14.76,49.56
2026-06-01 06:00:00,Pasar Rebo,334,Tipe 4,235825,7548,0,0,0,1.17,10.4,3.8,48.07,90.67
2026-06-01 06:00:00,Cipayung,560,Door To Door,306337,6977,0,0,0,0.91,5.6,0.0,13.8,60.94
2026-06-01 06:00:00,Senen,337,Tipe 4,119388,7896,0,0,0,1.2,4.5,0.0,46.87,65.03
2026-06-01 06:00:00,Kalideres,1123,Tipe 4,441860,9150,0,0,0,1.56,2.1,0.0,8.56,84.95
2026-06-01 06:00:00,Pesanggrahan,274,Tipe 2,286820,1212,0,0,0,1.36,4.9,0.0,11.65,72.63
2026-06-01 06:00:00,Matraman,482,Tipe 4,182809,8055,0,0,1,1.46,4.5,0.0,14.5,54.44
2026-06-01 06:00:00,Ciracas,343,Tipe 3,319395,4480,0,0,0,0.62,8.0,4.1,13.48,58.97
2026-06-01 06:00:00,Kebon Jeruk,960,Tipe 3,327580,3232,0,0,0,0.56,2.5,0.0,10.69,54.32
2026-06-01 06:00:00,Taman Sari,14,Tipe 3,109430,4518,0,0,0,1.29,3.6,0.0,33.98,52.74
2026-06-01 06:00:00,Ciracas,1144,Tipe 4,319395,6264,0,0,0,0.63,8.0,0.0,10.15,46.65
2026-06-01 06:00:00,Jatinegara,233,Tipe 3,318382,4405,0,0,0,1.38,4.5,0.0,15.22,79.15
2026-06-01 06:00:00,Kelapa Gading,602,Tipe 3,162840,4775,0,0,0,0.78,6.1,0.0,8.93,36.91
2026-06-01 06:00:00,Menteng,1172,Door To Door,85016,6273,0,0,0,1.2,3.6,0.0,6.95,28.34
2026-06-01 06:00:00,Koja,454,Tipe 4,378250,7224,0,0,0,1.13,6.1,0.0,6.74,82.46
2026-06-01 06:00:00,Makasar,990,Tipe 4,221047,5883,0,0,0,1.76,8.0,0.0,57.35,87.64
2026-06-01 06:00:00,Kelapa Gading,384,Tipe 4,162840,7383,0,0,0,2.64,6.1,4.5,62.02,97.14
2026-06-01 06:00:00,Tanah Abang,188,Tipe 4,165179,7346,0,0,0,1.38,3.6,0.0,59.29,99.59
2026-06-01 06:00:00,Pasar Rebo,577,Tipe 1,235825,2179,0,0,0,2.15,10.4,0.0,8.39,54.14
2026-06-01 06:00:00,Jagakarsa,1118,Tipe 3,387458,3012,0,0,0,1.81,9.1,0.0,8.94,81.01
2026-06-01 06:00:00,Cakung,1255,Tipe 4,582666,7631,0,0,0,2.61,3.6,0.0,12.45,109.65
2026-06-01 06:00:00,Kramat Jati,457,Tipe 4,316949,7486,0,0,0,0.92,8.0,0.0,13.12,48.94
2026-06-01 06:00:00,Kramat Jati,371,Tipe 4,316949,9251,0,0,0,2.91,8.0,0.0,15.62,56.99
2026-06-01 06:00:00,Duren Sawit,597,Tipe 1,444264,2144,0,0,0,2.45,3.6,0.0,11.37,60.69
2026-06-01 06:00:00,Kebon Jeruk,908,Tipe 4,327580,5845,0,0,0,1.72,2.5,0.0,8.26,40.83
2026-06-01 06:00:00,Pasar Rebo,1127,Tipe 2,235825,2062,0,0,0,2.61,10.4,0.0,55.88,90.39
2026-06-01 06:00:00,Taman Sari,708,Tipe 4,109430,7216,0,0,0,2.15,3.6,0.0,55.94,89.44
2026-06-01 06:00:00,Setiabudi,348,Tipe 4,123540,7018,0,0,1,2.07,4.5,0.0,16.06,51.4
2026-06-01 06:00:00,Tambora,546,Tipe 3,267980,4058,0,0,0,2.85,2.5,0.0,13.05,38.36
2026-06-01 06:00:00,Cilandak,200,Tipe 3,219740,3657,0,0,0,2.6,3.5,0.0,59.44,90.1
2026-06-01 06:00:00,Kalideres,640,Tipe 4,441860,5885,0,0,0,1.01,2.1,0.0,7.1,53.61
2026-06-01 06:00:00,Pasar Rebo,97,Tipe 4,235825,6557,0,0,0,1.11,10.4,0.0,53.91,97.21
2026-06-01 06:00:00,Pulogadung,161,Tipe 2,296845,2207,0,0,0,3.0,4.5,0.0,57.67,111.28
2026-06-01 06:00:00,Cakung,886,Tipe 4,582666,7519,0,0,1,2.65,3.6,0.0,14.98,120.0
2026-06-01 06:00:00,Jatinegara,396,Tipe 3,318382,3438,0,0,0,1.63,4.5,0.0,59.01,108.94
2026-06-01 06:00:00,Cilincing,894,Tipe 4,444380,9572,0,0,0,2.89,6.1,0.0,14.46,66.23
2026-06-01 06:00:00,Cipayung,73,Tipe 4,306337,9779,0,0,0,2.19,5.6,0.0,56.48,106.99
2026-06-01 06:00:00,Cakung,1065,Tipe 4,582666,7592,0,0,0,2.87,3.6,0.0,13.49,120.0
2026-06-01 06:00:00,Tambora,278,Tipe 4,267980,9451,0,0,0,1.18,2.5,0.0,61.18,103.38
2026-06-01 06:00:00,Jatinegara,62,Tipe 2,318382,1223,0,0,0,2.04,4.5,0.0,15.95,74.39
2026-06-01 06:00:00,Cempaka Putih,920,Tipe 1,95404,1304,0,0,0,2.63,3.6,0.0,56.31,67.7
2026-06-01 06:00:00,Kramat Jati,820,Tipe 4,316949,5711,0,0,1,2.48,8.0,0.0,8.67,59.98
2026-06-01 06:00:00,Cakung,86,Tipe 2,582666,1576,0,0,0,2.55,3.6,2.2,13.76,120.0
2026-06-01 06:00:00,Penjaringan,761,Tipe 1,393450,2607,0,0,0,2.03,2.5,0.0,8.14,73.65
2026-06-01 06:00:00,Cakung,695,Tipe 2,582666,1742,0,0,0,2.67,3.6,0.0,11.31,116.13
2026-06-01 06:00:00,Sawah Besar,811,Tipe 2,120597,1458,0,0,0,2.15,3.6,0.0,11.46,33.24
2026-06-01 06:00:00,Jagakarsa,835,Tipe 2,387458,1338,0,0,0,1.41,9.1,0.0,11.91,74.78
2026-06-01 06:00:00,Makasar,420,Tipe 4,221047,7526,0,0,0,2.52,8.0,0.0,46.82,94.18
2026-06-01 06:00:00,Kalideres,814,Tipe 3R,441860,5477,0,0,0,1.11,2.1,2.2,11.31,82.76
2026-06-01 06:00:00,Pasar Rebo,256,Tipe 2,235825,1488,0,0,0,0.92,10.4,0.0,56.96,99.56
2026-06-01 06:00:00,Duren Sawit,762,Door To Door,444264,6622,0,0,0,0.6,3.6,2.3,55.99,120.0
2026-06-01 06:00:00,Kebayoran Lama,208,Tipe 4,333540,8896,0,0,1,1.09,3.5,0.0,13.65,62.48
2026-06-01 06:00:00,Pasar Rebo,471,Tipe 4,235825,9758,0,0,0,1.57,10.4,0.0,8.92,52.64
2026-06-01 06:00:00,Duren Sawit,877,Tipe 4,444264,9489,0,0,0,1.58,3.6,0.0,10.58,92.29
2026-06-01 06:00:00,Cilincing,292,Tipe 4,444380,5662,0,0,0,0.98,6.1,0.0,8.48,62.8
2026-06-01 06:00:00,Kemayoran,689,Tipe 4,246798,8755,0,0,0,0.59,3.6,0.0,5.97,44.97
2026-06-01 06:00:00,Ciracas,285,Tipe 4,319395,6820,0,0,1,1.61,8.0,0.0,13.45,76.0
2026-06-01 06:00:00,Kelapa Gading,326,Tipe 2,162840,1606,0,0,0,0.94,6.1,0.0,13.7,41.86
2026-06-01 06:00:00,Jagakarsa,323,Tipe 3,387458,4775,0,0,0,2.67,9.1,0.0,13.52,52.77
2026-06-01 06:00:00,Cakung,419,Tipe 4,582666,8636,0,0,0,1.69,3.6,0.0,14.16,79.67
2026-06-01 06:00:00,Gambir,1054,Tipe 4,90638,8555,0,0,0,0.63,3.6,2.4,10.81,38.71
2026-06-01 06:00:00,Jagakarsa,327,Tipe 2,387458,1579,0,0,0,2.28,9.1,0.0,15.56,62.85
2026-06-01 06:00:00,Kebon Jeruk,807,Tipe 3,327580,4141,0,0,0,1.81,2.5,0.0,9.58,68.96
2026-06-01 06:00:00,Kalideres,136,Tipe 4,441860,5343,0,0,0,1.88,2.1,0.0,16.47,101.91
2026-06-01 06:00:00,Cilincing,1095,Tipe 4,444380,9286,0,0,0,1.45,6.1,0.0,12.58,80.11
2026-06-01 06:00:00,Sawah Besar,821,Tipe 4,120597,8967,0,0,0,0.87,3.6,2.4,5.98,26.82
2026-06-01 06:00:00,Matraman,470,Tipe 4,182809,6658,0,0,0,1.13,4.5,0.0,35.53,67.2
2026-06-01 06:00:00,Grogol Petamburan,980,Lintas,245120,7544,0,0,0,1.23,2.5,0.0,6.31,41.95
2026-06-01 06:00:00,Cilincing,1261,Tipe 3,444380,3690,0,0,0,2.93,6.1,0.0,16.48,57.48
2026-06-01 06:00:00,Matraman,308,Tipe 4,182809,5244,0,0,0,2.82,4.5,0.0,10.88,26.42
2026-06-01 06:00:00,Senen,28,Tipe 4,119388,5632,0,0,0,1.15,4.5,3.1,8.64,46.32
2026-06-01 06:00:00,Kemayoran,806,Tipe 4,246798,8906,0,0,0,2.28,3.6,0.0,11.02,60.73
2026-06-01 06:00:00,Cengkareng,1078,Tipe 3,562291,4987,0,0,0,1.87,2.1,0.0,7.64,104.2
2026-06-01 06:00:00,Tanah Abang,1207,Tipe 3,165179,4423,0,0,1,2.69,3.6,0.0,9.68,49.77
2026-06-01 06:00:00,Pesanggrahan,508,Tipe 4,286820,5886,0,0,0,1.74,4.9,0.0,6.76,43.96
2026-06-01 06:00:00,Kemayoran,603,Tipe 4,246798,7355,0,0,0,1.52,3.6,0.0,60.6,100.14
2026-06-01 06:00:00,Makasar,1053,Tipe 3,221047,3605,0,0,0,2.16,8.0,0.0,56.92,99.13
2026-06-01 06:00:00,Taman Sari,290,Tipe 4,109430,5423,0,0,0,2.66,3.6,0.0,44.24,58.61
2026-06-01 06:00:00,Penjaringan,461,Tipe 4,393450,9426,0,0,0,2.21,2.5,4.5,14.18,98.85
2026-06-01 06:00:00,Kelapa Gading,1088,Tipe 4,162840,9565,0,0,0,1.76,6.1,0.0,39.8,72.13
2026-06-01 06:00:00,Matraman,1067,Tipe 4,182809,5053,0,0,0,2.57,4.5,0.0,9.19,34.71
2026-06-01 06:00:00,Taman Sari,1174,Tipe 4,109430,8976,0,0,0,2.24,3.6,0.0,13.54,30.84
2026-06-01 06:00:00,Kramat Jati,720,Tipe 4,316949,9147,0,0,0,1.58,8.0,0.0,7.98,44.47
2026-06-01 06:00:00,Kemayoran,958,Tipe 4,246798,7974,0,0,0,2.61,3.6,0.0,10.68,58.15
2026-06-01 06:00:00,Mampang Prapatan,49,Tipe 2,168340,2613,0,0,0,1.11,4.5,0.0,32.13,49.12
2026-06-01 06:00:00,Cengkareng,864,Tipe 4,562291,9153,0,0,0,1.61,2.1,0.0,10.4,120.0
2026-06-01 06:00:00,Koja,66,Tipe 2,378250,1771,0,0,0,0.87,6.1,0.0,12.49,76.38
2026-06-01 06:00:00,Cakung,1240,Lintas,582666,7442,0,0,0,1.15,3.6,0.0,14.0,108.47
2026-06-01 06:00:00,Tanah Abang,89,Tipe 4,165179,8973,0,0,0,2.03,3.6,0.0,54.38,82.96
2026-06-01 06:00:00,Pasar Minggu,744,Tipe 3R,327120,6481,0,0,0,1.9,8.0,0.0,10.98,69.37
2026-06-01 06:00:00,Gambir,477,Tipe 2,90638,2987,0,0,0,2.46,3.6,0.0,12.55,28.88
2026-06-01 06:00:00,Makasar,1014,Tipe 4,221047,8011,0,0,0,1.19,8.0,3.9,7.33,67.11
2026-06-01 06:00:00,Cilincing,407,Tipe 4,444380,9198,0,0,0,1.54,6.1,0.0,15.55,77.13
2026-06-01 06:00:00,Kramat Jati,498,Tipe 4,316949,9014,0,0,0,1.47,8.0,0.0,9.68,72.26
2026-06-01 06:00:00,Cengkareng,634,Tipe 2,562291,2942,0,0,0,1.73,2.1,0.0,9.65,99.42
2026-06-01 06:00:00,Kramat Jati,1124,Tipe 4,316949,8433,0,0,0,1.12,8.0,0.0,6.98,61.57
2026-06-01 06:00:00,Kemayoran,355,Tipe 3,246798,3120,0,0,0,2.57,3.6,0.0,61.61,96.13
2026-06-01 06:00:00,Kramat Jati,1288,Tipe 2,316949,2467,0,0,0,1.91,8.0,0.0,16.43,58.31
2026-06-01 06:00:00,Pulogadung,1220,Tipe 4,296845,6488,0,0,0,0.67,4.5,0.0,12.55,46.13
2026-06-01 06:00:00,Cilandak,1185,Tipe 3,219740,3376,0,0,0,2.52,3.5,2.4,10.11,54.27
2026-06-01 06:00:00,Pesanggrahan,1251,Tipe 3,286820,4276,0,0,1,1.03,4.9,0.0,45.88,95.39
2026-06-01 06:00:00,Tanah Abang,391,Tipe 4,165179,5455,0,0,0,2.89,3.6,0.0,52.63,78.58
2026-06-01 06:00:00,Koja,1163,Tipe 2,378250,1405,0,0,0,0.95,6.1,0.0,6.24,80.35
2026-06-01 06:00:00,Pulogadung,884,Lintas,296845,7592,0,0,0,1.71,4.5,0.0,6.92,43.16
2026-06-01 06:00:00,Kalideres,352,Tipe 4,441860,6432,0,0,0,1.97,2.1,0.0,10.52,69.14
2026-06-01 06:00:00,Cipayung,863,Tipe 4,306337,6195,0,0,0,2.7,5.6,0.0,62.63,101.85
2026-06-01 06:00:00,Duren Sawit,144,Tipe 4,444264,8659,0,0,0,2.17,3.6,0.0,7.59,70.64
2026-06-01 06:00:00,Grogol Petamburan,666,Tipe 4,245120,7565,0,0,0,1.2,2.5,0.0,48.91,90.49
2026-06-01 06:00:00,Palmerah,710,Tipe 3,199630,4795,0,0,0,2.88,4.9,0.0,41.35,80.5
2026-06-01 06:00:00,Pasar Rebo,1125,Tipe 2,235825,2665,0,0,0,0.69,10.4,2.5,6.0,49.09
2026-06-01 06:00:00,Cakung,1202,Tipe 4,582666,8691,0,0,0,1.82,3.6,0.0,8.6,86.4
2026-06-01 06:00:00,Pasar Rebo,875,Tipe 1,235825,1662,0,0,0,2.14,10.4,0.0,15.02,56.98
2026-06-01 06:00:00,Kebayoran Lama,239,Tipe 3,333540,4860,0,0,0,1.71,3.5,0.0,15.32,72.16
2026-06-01 06:00:00,Jagakarsa,110,Tipe 4,387458,6459,0,0,0,2.18,9.1,0.0,15.18,65.42
2026-06-01 06:00:00,Pasar Minggu,1082,Tipe 2,327120,1363,0,0,0,1.62,8.0,0.0,59.76,98.76
2026-06-01 06:00:00,Matraman,363,Tipe 4,182809,7731,0,0,0,0.72,4.5,0.0,14.29,50.31
2026-06-01 06:00:00,Makasar,157,Tipe 4,221047,5026,0,0,0,0.77,8.0,4.2,15.55,76.44
2026-06-01 06:00:00,Cempaka Putih,1218,Tipe 4,95404,8639,0,0,0,2.73,3.6,0.0,12.0,26.46
2026-06-01 06:00:00,Duren Sawit,735,Tipe 1,444264,1729,0,0,0,1.03,3.6,0.0,9.37,96.87
2026-06-01 06:00:00,Jagakarsa,1028,Tipe 2,387458,2207,0,0,0,0.73,9.1,0.0,14.43,54.54
2026-06-01 06:00:00,Cempaka Putih,113,Tipe 3R,95404,5671,0,0,1,2.12,3.6,3.8,14.43,55.61
2026-06-01 06:00:00,Matraman,417,Tipe 4,182809,9089,0,0,0,1.25,4.5,0.0,36.73,69.21
2026-06-01 06:00:00,Ciracas,235,Tipe 3,319395,3748,0,0,0,0.74,8.0,0.0,11.76,54.67
2026-06-01 06:00:00,Penjaringan,633,Tipe 1,393450,2331,0,0,0,1.79,2.5,2.4,16.14,81.29
2026-06-01 06:00:00,Cipayung,568,Tipe 4,306337,8224,0,0,0,0.61,5.6,0.0,14.74,64.66
2026-06-01 06:00:00,Cilincing,927,Tipe 2,444380,1935,0,0,0,1.22,6.1,0.0,10.98,91.97
2026-06-01 06:00:00,Makasar,59,Tipe 4,221047,5835,0,0,0,2.45,8.0,0.0,13.77,46.67
2026-06-01 06:00:00,Taman Sari,1158,Tipe 4,109430,5399,0,0,0,2.7,3.6,0.0,37.85,47.69
2026-06-01 06:00:00,Kemayoran,778,Tipe 4,246798,6957,0,0,0,2.1,3.6,0.0,14.11,47.2
2026-06-01 06:00:00,Tanah Abang,837,Tipe 2,165179,1332,0,0,0,2.25,3.6,0.0,7.84,45.17
2026-06-01 06:00:00,Kemayoran,766,Tipe 4,246798,7306,0,0,0,2.49,3.6,4.3,46.62,108.48
2026-06-01 06:00:00,Makasar,924,Tipe 2,221047,2639,0,0,0,1.56,8.0,0.0,57.49,106.3
2026-06-01 06:00:00,Johar Baru,881,Tipe 4,134250,6036,0,0,1,2.42,3.6,0.0,51.62,85.2
2026-06-01 06:00:00,Pasar Rebo,7,Tipe 2,235825,1636,0,0,0,2.9,10.4,0.0,10.17,45.79
2026-06-01 06:00:00,Koja,574,Tipe 4,378250,6401,0,0,0,1.47,6.1,0.0,15.0,83.35
2026-06-01 06:00:00,Kalideres,1206,Tipe 4,441860,9394,0,0,0,2.59,2.1,0.0,8.99,91.44
2026-06-01 06:00:00,Mampang Prapatan,276,Tipe 3,168340,4558,0,0,0,1.78,4.5,0.0,12.76,30.22
2026-06-01 06:00:00,Cakung,12,Tipe 4,582666,9125,0,0,1,1.17,3.6,4.8,9.01,120.0
2026-06-01 06:00:00,Makasar,209,Tipe 3,221047,3216,0,0,1,2.71,8.0,0.0,13.67,73.01
2026-06-01 06:00:00,Tambora,682,Tipe 4,267980,7094,0,0,0,2.84,2.5,0.0,14.93,58.26
2026-06-01 06:00:00,Taman Sari,1266,Tipe 4,109430,7807,0,0,0,2.8,3.6,0.0,45.63,54.3
2026-06-01 06:00:00,Cipayung,311,Tipe 4,306337,9545,0,0,0,0.84,5.6,0.0,9.37,58.86
2026-06-01 06:00:00,Cengkareng,370,Tipe 4,562291,7593,0,0,0,1.12,2.1,0.0,14.99,120.0
2026-06-01 06:00:00,Cakung,93,Tipe 3,582666,3128,0,0,0,1.56,3.6,0.0,7.1,88.34
2026-06-01 06:00:00,Kebayoran Lama,490,Tipe 3,333540,4772,0,0,0,2.11,3.5,0.0,52.69,116.88
2026-06-01 06:00:00,Cengkareng,582,Tipe 1,562291,2355,0,0,0,2.16,2.1,2.2,13.69,112.22
