forecast_batch_id,timestamp_prediction,kecamatan,tps_id,predicted_volume_percentage,priority_rank,prediction_status,model_version
BATCH-20260712-1224,2026-12-02 06:00:00,20,86,43.34701780232015,98,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,7,33,44.63300021395497,70,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,22,95,51.00131950998959,58,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,24,102,47.07887405705592,68,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,38,159,61.49204035987209,18,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,15,65,41.32248432462734,140,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,10,44,46.57637675934783,103,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,15,64,40.96559559076749,146,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,37,152,42.95739355935783,125,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,39,164,52.23663009169025,53,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,35,141,66.95296524600309,6,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,37,154,44.324511023375955,117,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,39,162,41.36762989563173,137,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,27,113,65.62937768200383,7,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,22,94,48.48891139122429,70,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,25,108,49.67516155358462,69,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,28,119,47.51321094900029,62,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,33,134,47.964718185569154,68,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,38,156,43.37017933453791,124,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,16,70,50.01783944684949,63,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,11,48,44.661170576300556,108,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,32,130,46.041352581274175,64,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,25,106,43.189386175848874,121,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,5,25,59.701151428284,17,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,30,124,46.55978958741549,57,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,6,26,65.18746565302001,10,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,42,176,41.473641256759976,116,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,39,161,45.49846651352608,100,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,3,15,64.85356547083924,3,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,20,87,49.861846500115234,55,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,19,80,74.16364960273211,2,WARNING,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,18,78,44.3464934058335,94,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,4,18,53.667151987299604,34,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,37,150,65.96571129382049,8,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,5,21,46.71355248043561,99,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,6,30,40.853563991367956,148,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,39,163,43.673844890535605,121,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,12,54,46.73465060683142,74,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,7,32,59.472776410283885,19,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,5,23,57.8838662894079,24,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,33,136,49.82114121909252,55,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,0,3,40.666850121992105,123,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,24,100,50.10695596189671,46,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,11,49,40.79564299670693,151,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,15,63,48.058639902161374,85,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,14,62,60.69553906304498,7,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,23,98,62.11629139755706,19,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,2,9,47.32843674701209,85,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,37,153,44.45736789820132,113,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,8,35,51.853644189305115,38,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,21,88,47.40866321551283,51,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,25,104,48.43610854574784,75,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,0,2,50.869341526582616,46,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,9,38,52.470098676219976,51,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,23,97,51.017954074484635,50,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,31,126,45.202056410620834,84,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,43,177,48.57706291426228,42,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,12,56,40.92090694103801,122,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,17,75,40.83236478016217,89,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,18,79,43.16362137841553,103,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,26,111,41.30236630986144,87,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,6,27,42.36632700267172,131,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,37,151,46.99022848496781,93,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,32,131,41.485079193222965,82,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,15,67,46.602735113860156,104,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,22,93,40.54640077212432,152,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,19,83,49.64879130041983,52,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,1,7,42.148392590426134,132,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,1,4,48.06129643172931,79,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,25,107,46.88324931338426,93,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,10,45,61.2090632183679,9,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,8,34,46.31268212203242,71,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,15,66,47.093056769188884,95,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,24,101,48.007610265041656,60,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,31,128,40.68178171657844,119,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,36,145,60.67190676111113,22,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,14,61,47.075172274709765,58,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,9,42,61.511249124155164,13,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,42,173,40.87987396770773,120,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,24,103,82.32372394304933,1,WARNING,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,40,166,42.80450274698455,106,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,27,115,49.739036391626925,61,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,33,135,49.54100803378208,60,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,25,104,42.58172196507108,126,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,5,22,43.81883753827135,129,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,9,39,50.46666555944359,64,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,24,102,48.34437273078085,52,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,41,172,70.0513762493143,3,WARNING,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,6,27,47.08149316186995,99,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,30,123,48.21544184895079,45,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,7,31,44.24903369808749,73,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,39,160,44.71097032861334,105,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,5,24,67.22684462163483,7,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,5,25,42.637168513384125,134,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,27,113,46.22617952755686,92,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,39,164,45.86903298696414,97,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,33,133,47.74641814588999,77,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,18,78,46.92496297991622,77,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,19,80,48.35155573930907,55,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,43,178,42.907026246256464,72,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,2,13,47.78576671110272,77,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,35,143,41.839480315141934,108,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,22,95,41.30200640036539,139,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,25,107,47.25604512763224,90,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,42,176,50.00884533354718,47,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,24,103,41.694912398311324,113,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,40,166,61.43134962725198,9,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,5,23,45.53504920709111,115,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,2,11,44.97020746708779,104,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,18,77,45.730341237049615,86,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,19,81,42.56144833211132,98,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,41,171,50.338768672389925,51,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,1,5,44.12916912334213,116,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,30,125,56.51645958846939,15,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,22,92,41.40616692581443,133,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,38,158,47.06802798812327,91,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,16,72,45.77085598316067,98,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,40,165,45.026146587187185,85,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,37,150,42.97065611438679,124,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,10,45,44.11363238341899,123,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,42,174,41.367097173546775,117,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,27,114,46.983573046878135,83,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,13,57,43.337016386327626,71,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,11,50,40.85307447003485,150,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,34,138,54.48925943290695,26,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,4,17,44.552775129898606,89,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,10,46,50.20964680462518,64,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,34,139,47.76779292009639,48,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,36,146,62.76594824218823,18,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,29,122,47.84068926514628,49,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,28,117,60.755022917136856,8,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,26,110,47.338991806393,48,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,43,179,41.98522478443449,80,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,16,71,62.61574467666915,12,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,9,38,41.1647835617618,148,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,21,88,42.981137044147474,84,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,23,97,41.6785347301889,109,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,31,127,42.57198424779015,102,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,18,79,68.0004469467203,11,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,15,66,44.69239864559372,112,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,43,177,63.68396464013651,11,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,2,9,40.819578495657844,142,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,8,34,45.89868692653095,75,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,20,86,45.87758436232525,77,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,15,67,56.04337644025446,46,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,17,75,40.7987576336566,90,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,14,61,48.41016047486378,46,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,35,141,47.2270838291766,74,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,28,118,45.44699093812089,73,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,31,129,44.56907240166522,92,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,26,111,60.623803449732826,3,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,3,14,45.680676286388675,67,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,33,136,50.22722669543282,52,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,20,84,47.24000527030076,68,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,39,161,48.39536633536412,76,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,11,52,60.720804527015304,14,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,10,44,48.845857662669054,74,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,14,62,48.36935031586103,47,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,38,159,46.99868335711976,94,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,6,29,47.362085587478816,93,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,12,53,44.11192600603939,98,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,17,73,46.02440349717942,57,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,20,87,47.739403033989,64,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,30,124,49.73729647221505,43,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,11,48,44.63325429391325,109,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,37,152,41.37616840357945,145,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,15,65,50.11676242670085,64,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,1,8,42.95341732931044,125,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,18,76,46.9601963835035,76,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,9,41,59.23747223572185,18,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,19,83,42.55453424202367,99,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,25,105,42.6148703071675,125,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,38,155,47.78535784150485,85,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,37,153,44.6407814421892,111,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,21,89,48.2231322992104,41,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,15,64,44.723178546775976,111,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,38,156,65.98445875967684,9,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,38,157,44.17926109027518,118,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,40,167,44.6623349471054,87,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,4,18,59.949816998056875,14,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,15,63,48.26741447543408,82,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,1,6,46.785445419905244,95,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,42,175,50.26377946682454,44,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,6,26,42.27569937613017,132,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,11,49,49.65110476413949,68,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,24,101,41.22049465407699,120,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,32,130,48.61117013273698,42,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,23,99,54.672855057140204,37,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,0,2,45.6903013380113,79,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,22,94,58.94174784124451,22,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,28,116,40.64770385413298,119,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,7,32,48.34429677034839,50,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,10,47,39.929300140883996,155,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,3,16,62.200080749116935,5,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,8,36,50.47092579425509,43,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,28,119,40.900316010956175,116,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,29,120,58.19286083276192,19,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,23,98,48.35589690241749,59,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,32,132,51.49631363159861,31,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,0,1,41.41405807328669,110,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,37,151,50.089787400602276,66,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,1,4,47.24501838444504,92,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,33,134,42.543664649237876,123,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,36,145,66.07150324877169,12,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,42,173,47.77653259839092,64,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,33,135,44.278349404782674,112,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,1,7,47.70023905390587,83,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,11,51,47.23840973384823,92,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,4,19,44.82512414010799,87,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,27,115,67.33062363953188,3,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,22,93,51.08314532308207,57,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,5,21,41.06968106657933,152,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,3,15,41.76745743484576,87,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,37,154,47.59379875496588,86,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,20,85,44.99602327819676,86,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,35,144,46.15481813796536,79,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,2,10,41.004920372648996,141,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,14,60,44.17734676458153,76,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,0,3,41.49687467945103,109,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,7,33,57.938024474961914,26,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,32,131,41.333261172260876,87,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,0,0,58.94767945845076,13,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,29,121,48.2814110583738,43,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,39,163,40.860268993420895,150,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,24,100,45.002280845218124,85,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,6,28,48.631615265265175,70,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,41,170,44.60940203144327,90,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,8,35,50.13240443370846,46,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,35,142,57.3068058226761,33,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,41,169,44.93434723880514,87,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,25,106,50.23059368144792,63,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,33,137,49.988352618308525,53,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,23,96,42.55480759564224,104,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,31,128,48.222474283340794,54,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,31,126,61.65900354624928,12,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,13,59,44.19450104285815,65,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,6,30,41.292166516224626,137,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,8,37,46.26726788327507,72,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,27,112,41.103311770905655,120,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,2,12,42.48799183700707,128,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,25,108,43.28465751958808,120,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,4,20,42.99684763945659,101,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,40,168,44.117361768586676,96,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,16,70,42.57817120925516,123,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,13,58,59.327868868324465,13,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,12,54,50.21531799071203,48,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,10,43,44.07961863657518,124,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,21,90,44.88751807306348,72,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,12,56,44.25785578566311,96,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,36,147,48.106076914473356,74,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,39,162,69.52548066845698,4,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,26,109,46.896363302775775,52,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,16,68,47.28918083553567,91,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,16,69,48.557940172667536,68,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,17,74,46.987058011237096,52,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,9,42,48.23360723852921,74,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,12,55,65.99322470366502,12,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,9,40,45.379983683755306,113,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,22,91,45.41919956476092,98,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,34,140,67.022171231332,3,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,36,148,44.62696153193129,118,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,19,82,48.84718377543963,54,NORMAL,v1.0
BATCH-20260712-1224,2026-12-03 06:00:00,36,149,44.61494312905868,121,NORMAL,v1.0
BATCH-20260712-1224,2026-12-04 06:00:00,30,123,48.18997981676489,46,NORMAL,v1.0
BATCH-20260712-1224,2026-12-04 06:00:00,2,9,43.96623315058213,120,NORMAL,v1.0
BATCH-20260712-1224,2026-12-04 06:00:00,6,27,44.60590922118369,114,NORMAL,v1.0
BATCH-20260712-1224,2026-12-04 06:00:00,1,8,63.031848396468824,9,NORMAL,v1.0
BATCH-20260712-1224,2026-12-04 06:00:00,22,91,68.12857913233057,9,NORMAL,v1.0
BATCH-20260712-1224,2026-12-04 06:00:00,16,68,40.882895708231196,146,NORMAL,v1.0
BATCH-20260712-1224,2026-12-04 06:00:00,26,109,47.855653916339975,41,NORMAL,v1.0
BATCH-20260712-1224,2026-12-04 06:00:00,33,134,44.58824022979096,107,NORMAL,v1.0
BATCH-20260712-1224,2026-12-04 06:00:00,14,62,50.19480051008746,38,NORMAL,v1.0
BATCH-20260712-1224,2026-12-04 06:00:00,28,117,60.40443954494506,9,NORMAL,v1.0
BATCH-20260712-1224,2026-12-04 06:00:00,35,144,66.68754169488545,7,NORMAL,v1.0
BATCH-20260712-1224,2026-12-04 06:00:00,36,148,44.579905351768524,122,NORMAL,v1.0
BATCH-20260712-1224,2026-12-04 06:00:00,3,14,46.980123408336794,59,NORMAL,v1.0
BATCH-20260712-1224,2026-12-04 06:00:00,33,137,47.753043404233836,76,NORMAL,v1.0
BATCH-20260712-1224,2026-12-04 06:00:00,0,2,45.151134580950554,85,NORMAL,v1.0
BATCH-20260712-1224,2026-12-04 06:00:00,19,81,44.98362625908399,80,NORMAL,v1.0
